time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,phase,type,nc_year_admission,admission_numbers,applications_received,online_applications,online_apps_percent,no_of_preferences,first_preference_offers,second_preference_offers,third_preference_offers,one_of_the_three_preference_offers,preferred_school_offer,non_preferred_offer,no_offer,schools_in_la_offer,schools_in_another_la_offer,offers_to_nonapplicants
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,354,E08000005,Rochdale,Primary,Total,R,3192,2980,2466,82.8,3,2653,167,39,2859,2859,117,4,2915,61,0
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,355,E08000006,Salford,Primary,Total,R,3414,3045,2452,80.5,6,2737,157,41,2935,2942,101,2,2988,72,17
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,356,E08000007,Stockport,Primary,Total,R,5377,3452,3413,98.9,6,3062,181,58,3301,3341,109,2,3400,50,0
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,357,E08000008,Tameside,Primary,Total,R,3190,2873,2864,99.7,6,2548,170,53,2771,2781,92,0,2808,65,0
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,358,E08000009,Trafford,Primary,Total,R,3045,2995,2711,90.5,5,2545,212,69,2826,2873,122,0,2948,47,0
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,359,E08000010,Wigan,Primary,Total,R,3967,3718,2156,58,3,3333,207,61,3601,3601,109,8,3631,79,0
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,370,E08000016,Barnsley,Primary,Total,R,3089,2790,2243,80.4,3,2501,161,30,2692,2692,98,0,2753,37,0
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,371,E08000017,Doncaster,Primary,Total,R,4274,3237,2884,89.1,3,3116,68,5,3189,3189,48,0,3201,36,0
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,372,E08000018,Rotherham,Primary,Total,R,3689,3238,2168,67,3,2929,180,38,3147,3147,91,0,3203,35,0
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,373,E08000019,Sheffield,Primary,Total,R,6778,6392,3774,59,3,5760,363,110,6233,6233,159,0,6312,80,0
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,380,E08000032,Bradford,Primary,Total,R,8322,7724,6057,78.4,5,6847,473,143,7463,7557,166,1,7520,203,0
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,381,E08000033,Calderdale,Primary,Total,R,2983,2566,2562,99.8,5,2290,137,37,2464,2483,83,0,2551,15,0
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,382,E08000034,Kirklees,Primary,Total,R,5909,5316,5300,99.7,3,4779,313,94,5186,5186,126,4,5249,92,29
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,383,E08000035,Leeds,Primary,Total,R,10549,9956,7775,78.1,5,8689,648,201,9538,9667,289,0,9898,58,0
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,384,E08000036,Wakefield,Primary,Total,R,4376,3773,2223,58.9,3,3511,146,31,3688,3688,83,2,3766,37,32
2016,Calendar year,Local authority,E92000001,England,E12000001,North East,390,E08000037,Gateshead,Primary,Total,R,2499,2077,1829,88.1,3,1947,85,13,2045,2045,31,1,2088,23,35
2016,Calendar year,Local authority,E92000001,England,E12000001,North East,391,E08000021,Newcastle upon Tyne,Primary,Total,R,3398,3115,2506,80.4,4,2667,209,70,2946,2979,136,0,3036,79,0
2016,Calendar year,Local authority,E92000001,England,E12000001,North East,392,E08000022,North Tyneside,Primary,Total,R,2540,2182,1915,87.8,3,2024,84,23,2131,2131,49,2,2259,49,128
2016,Calendar year,Local authority,E92000001,England,E12000001,North East,393,E08000023,South Tyneside,Primary,Total,R,1786,1619,1499,92.6,3,1463,66,19,1548,1548,9,62,1583,26,52
2016,Calendar year,Local authority,E92000001,England,E12000001,North East,394,E08000024,Sunderland,Primary,Total,R,3404,2956,2765,93.5,3,2690,155,28,2873,2873,0,83,2844,29,0
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,800,E06000022,Bath and North East Somerset,Primary,Total,R,2168,1802,1711,95,3,1675,73,19,1767,1767,34,1,1744,57,0
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,801,E06000023,City of Bristol,Primary,Total,R,5928,5565,5299,95.2,3,4782,379,159,5320,5320,245,0,5374,191,0
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,802,E06000024,North Somerset,Primary,Total,R,2639,2404,2227,92.6,3,2129,157,44,2330,2330,73,1,2359,44,0
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,803,E06000025,South Gloucestershire,Primary,Total,R,3751,3223,3015,93.5,3,2989,159,34,3182,3182,40,1,3171,51,0
2016,Calendar year,Local authority,E92000001,England,E12000001,North East,805,E06000001,Hartlepool,Primary,Total,R,1264,1160,917,79.1,3,1114,34,7,1155,1155,5,0,1166,12,18
2016,Calendar year,Local authority,E92000001,England,E12000001,North East,806,E06000002,Middlesbrough,Primary,Total,R,2039,1965,908,46.2,3,1850,63,11,1924,1924,41,0,1895,74,4
2016,Calendar year,Local authority,E92000001,England,E12000001,North East,807,E06000003,Redcar and Cleveland,Primary,Total,R,1949,1647,1406,85.4,3,1604,16,3,1623,1623,14,10,1621,25,9
2016,Calendar year,Local authority,E92000001,England,E12000001,North East,808,E06000004,Stockton-on-Tees,Primary,Total,R,2774,2446,2010,82.2,3,2311,74,19,2404,2404,40,2,2425,21,2
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,810,E06000010,City of Kingston Upon Hull,Primary,Total,R,3650,3666,1244,33.9,3,3207,207,69,3483,3484,182,0,3520,146,0
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,811,E06000011,East Riding of Yorkshire,Primary,Total,R,4077,3388,2619,77.3,3,3249,83,11,3343,3343,45,0,3352,36,0
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,812,E06000012,North East Lincolnshire,Primary,Total,R,2154,1829,916,50.1,3,1684,86,15,1785,1785,44,0,1823,6,0
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,813,E06000013,North Lincolnshire,Primary,Total,R,2174,1922,1431,74.5,3,1814,52,18,1884,1884,38,0,1909,13,0
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,815,E10000023,North Yorkshire,Primary,Total,R,7348,5961,5654,94.8,5,5581,192,29,5802,5814,147,0,5895,79,13
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,816,E06000014,York,Primary,Total,R,2131,1958,1776,90.7,5,1853,71,10,1934,1935,2,21,1919,20,2
2016,Calendar year,Local authority,E92000001,England,E12000006,East of England,821,E06000032,Luton,Primary,Total,R,3522,3228,2455,76.1,3,2976,158,48,3182,3182,42,4,3119,105,0
2016,Calendar year,Local authority,E92000001,England,E12000006,East of England,822,E06000055,Bedford,Primary,Total,R,2389,2179,1690,77.6,4,1954,150,39,2143,2151,23,5,2142,32,0
2016,Calendar year,Local authority,E92000001,England,E12000006,East of England,823,E06000056,Central Bedfordshire,Primary,Total,R,4119,3404,3043,89.4,3,3167,131,24,3322,3322,70,12,3277,115,0
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,825,E10000002,Buckinghamshire,Primary,Total,R,6850,6335,6013,94.9,4,5491,440,163,6094,6143,189,3,6205,127,0
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,826,E06000042,Milton Keynes,Primary,Total,R,4197,3930,3582,91.1,4,3487,234,85,3806,3855,75,0,3794,136,0
2016,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,830,E10000007,Derbyshire,Primary,Total,R,9688,8129,8105,99.7,3,7544,339,75,7958,7958,62,109,7845,177,2
2016,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,831,E06000015,Derby,Primary,Total,R,3634,3278,2553,77.9,3,2818,243,59,3120,3121,150,7,3215,89,33
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,835,E10000009,Dorset,Primary,Total,R,4551,3926,3691,94,3,3564,181,51,3796,3796,112,18,3829,80,1
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,836,E06000029,Poole,Primary,Total,R,1800,1697,1365,80.4,3,1476,125,32,1633,1633,61,3,1601,96,3
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,837,E06000028,Bournemouth,Primary,Total,R,2156,2111,1792,84.9,4,1606,217,120,1943,2057,45,9,2042,60,0
2016,Calendar year,Local authority,E92000001,England,E12000001,North East,840,E06000047,Durham,Primary,Total,R,6536,5334,4693,88,3,4986,220,36,5242,5242,91,1,5226,107,0
2016,Calendar year,Local authority,E92000001,England,E12000001,North East,841,E06000005,Darlington,Primary,Total,R,1346,1240,858,69.2,5,1131,75,13,1219,1224,15,1,1215,24,0
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,845,E10000011,East Sussex,Primary,Total,R,6099,5498,5281,96.1,3,4798,372,87,5257,5257,137,104,5382,63,51
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,846,E06000043,Brighton and Hove,Primary,Total,R,3060,2666,2570,96.4,3,2356,195,56,2607,2607,59,0,2653,14,1
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,850,E10000014,Hampshire,Primary,Total,R,16441,15426,14591,94.6,3,13714,1015,280,15009,15009,414,3,15251,172,0
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,851,E06000044,Portsmouth,Primary,Total,R,2475,2425,2140,88.2,6,2068,194,47,2309,2326,99,0,2372,53,0
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,852,E06000045,Southampton,Primary,Total,R,3120,3032,3006,99.1,3,2564,245,78,2887,2887,130,15,2944,73,0
2016,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,855,E10000018,Leicestershire,Primary,Total,R,8213,7454,7161,96.1,3,6845,337,75,7257,7257,0,197,7143,114,0
2016,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,856,E06000016,Leicester,Primary,Total,R,4819,4647,4647,100,3,4006,299,111,4416,4416,231,0,4430,217,0
2016,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,857,E06000017,Rutland,Primary,Total,R,471,358,322,89.9,3,330,21,1,352,352,3,3,347,8,0
2016,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,860,E10000028,Staffordshire,Primary,Total,R,10393,9108,7908,86.8,3,8447,398,95,8940,8941,167,0,8893,219,4
2016,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,861,E06000021,Stoke-on-Trent,Primary,Total,R,3405,3339,2049,61.4,3,3062,143,29,3234,3234,105,0,3158,211,30
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,865,E06000054,Wiltshire,Primary,Total,R,6302,5328,4729,88.8,3,4885,262,68,5215,5215,113,0,5224,104,0
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,866,E06000030,Swindon,Primary,Total,R,3110,2945,2352,79.9,3,2672,164,45,2881,2881,61,3,2881,61,0
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,867,E06000036,Bracknell Forest,Primary,Total,R,1595,1547,1469,95,3,1304,150,52,1506,1506,41,0,1484,63,0
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,868,E06000040,Windsor and Maidenhead,Primary,Total,R,1767,1674,1543,92.2,6,1324,163,58,1545,1579,91,4,1613,57,0
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,869,E06000037,West Berkshire,Primary,Total,R,2099,1865,1720,92.2,3,1664,135,34,1833,1833,31,1,1786,78,0
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,870,E06000038,Reading,Primary,Total,R,2110,2210,1426,64.5,4,1747,201,86,2034,2088,119,3,1981,226,0
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,871,E06000039,Slough,Primary,Total,R,2502,2397,1933,80.6,3,2034,200,76,2310,2310,87,0,2293,104,0
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,872,E06000041,Wokingham,Primary,Total,R,2227,2136,1759,82.4,4,1821,193,54,2068,2086,48,2,2101,33,0
2016,Calendar year,Local authority,E92000001,England,E12000006,East of England,873,E10000003,Cambridgeshire,Primary,Total,R,8235,7189,6722,93.5,3,6561,373,82,7016,7016,169,4,7116,69,0
2016,Calendar year,Local authority,E92000001,England,E12000006,East of England,874,E06000031,Peterborough,Primary,Total,R,3202,2863,2845,99.4,3,2509,200,58,2767,2767,92,4,2831,29,1
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,876,E06000006,Halton,Primary,Total,R,1644,1522,1298,85.3,3,1315,96,40,1451,1451,63,8,1452,69,7
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,877,E06000007,Warrington,Primary,Total,R,2735,2513,2433,96.8,3,2284,129,37,2450,2450,63,0,2493,20,0
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,878,E10000008,Devon,Primary,Total,R,9430,7681,7263,94.6,3,7273,261,38,7572,7572,109,0,7628,53,0
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,879,E06000026,Plymouth,Primary,Total,R,3333,3076,2828,91.9,3,2753,188,55,2996,2996,80,0,3011,65,0
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,880,E06000027,Torbay,Primary,Total,R,1607,1400,1201,85.8,3,1233,109,26,1368,1368,31,1,1365,34,0
2016,Calendar year,Local authority,E92000001,England,E12000006,East of England,881,E10000012,Essex,Primary,Total,R,17776,16686,15914,95.4,4,14584,1113,394,16091,16216,432,38,16439,209,0
2016,Calendar year,Local authority,E92000001,England,E12000006,East of England,882,E06000033,Southend-on-Sea,Primary,Total,R,2302,2148,1850,86.1,3,1886,160,35,2081,2081,67,0,2104,44,0
2016,Calendar year,Local authority,E92000001,England,E12000006,East of England,883,E06000034,Thurrock,Primary,Total,R,2577,2376,2198,92.5,4,2038,171,46,2255,2270,105,1,2316,59,0
2016,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,884,E06000019,Herefordshire,Primary,Total,R,2169,1791,1534,85.7,3,1701,54,11,1766,1766,0,25,1738,28,0
2016,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,885,E10000034,Worcestershire,Primary,Total,R,6885,6518,6211,95.3,3,5726,384,128,6238,6241,265,12,6344,162,0
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,886,E10000016,Kent,Primary,Total,R,19350,18006,17386,96.6,3,15706,1230,466,17402,17402,604,0,17886,120,0
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,887,E06000035,Medway,Primary,Total,R,3690,3525,3226,91.5,6,3070,223,61,3354,3383,142,0,3441,84,0
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,888,E10000017,Lancashire,Primary,Total,R,15000,13441,12765,95,3,12080,785,246,13111,13111,318,12,13258,171,0
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,889,E06000008,Blackburn with Darwen,Primary,Total,R,2394,2158,1775,82.3,3,1845,159,73,2077,2077,81,0,2068,90,0
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,890,E06000009,Blackpool,Primary,Total,R,1888,1634,1344,82.3,3,1447,106,31,1584,1584,50,0,1578,56,0
2016,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,891,E10000024,Nottinghamshire,Primary,Total,R,10369,9271,9271,100,4,8481,417,136,9034,9064,207,0,9078,193,0
2016,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,892,E06000018,Nottingham,Primary,Total,R,4089,3846,3447,89.6,6,3329,238,75,3642,3694,150,2,3638,206,0
2016,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,893,E06000051,Shropshire,Primary,Total,R,3326,2869,2829,98.6,3,2691,84,24,2799,2799,70,0,2798,71,0
2016,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,894,E06000020,Telford and Wrekin,Primary,Total,R,2423,2202,1492,67.8,3,1990,124,24,2138,2138,64,0,2176,26,0
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,895,E06000049,Cheshire East,Primary,Total,R,4477,4141,3892,94,3,3663,278,73,4014,4014,124,3,4057,81,0
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,896,E06000050,Cheshire West and Chester,Primary,Total,R,4361,3748,3599,96,3,3397,227,55,3679,3679,67,2,3705,41,0
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,908,E06000052,Cornwall,Primary,Total,R,6739,5497,5138,93.5,3,5089,207,44,5340,5340,157,0,5480,17,0
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,909,E10000006,Cumbria,Primary,Total,R,6494,4604,3429,74.5,3,4439,94,20,4553,4553,51,0,4598,6,0
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,916,E10000013,Gloucestershire,Primary,Total,R,7395,6987,6610,94.6,5,6121,426,143,6690,6760,212,15,6871,102,1
2016,Calendar year,Local authority,E92000001,England,E12000006,East of England,919,E10000015,Hertfordshire,Primary,Total,R,15306,14941,14776,98.9,4,12317,1176,450,13943,14168,31,742,13973,228,2
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,921,E06000046,Isle of Wight,Primary,Total,R,1553,1266,1153,91.1,3,1195,49,6,1250,1250,16,0,1270,2,6
2016,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,925,E10000019,Lincolnshire,Primary,Total,R,8947,7807,7682,98.4,3,7211,341,93,7645,7645,162,0,7727,80,0
2016,Calendar year,Local authority,E92000001,England,E12000006,East of England,926,E10000020,Norfolk,Primary,Total,R,10523,9534,8152,85.5,3,8764,411,85,9260,9260,263,11,9436,101,14
2016,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,928,E10000021,Northamptonshire,Primary,Total,R,10474,9067,8762,96.6,3,8199,530,127,8856,8856,210,1,8968,98,0
2016,Calendar year,Local authority,E92000001,England,E12000001,North East,929,E06000057,Northumberland,Primary,Total,R,3943,3231,2731,84.5,3,3061,69,21,3151,3151,0,80,3138,13,0
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,931,E10000025,Oxfordshire,Primary,Total,R,8677,7356,6539,88.9,3,6727,390,93,7210,7210,144,2,7279,75,0
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,933,E10000027,Somerset,Primary,Total,R,6189,5825,5413,92.9,3,5380,248,52,5680,5680,126,19,5724,82,0
2016,Calendar year,Local authority,E92000001,England,E12000006,East of England,935,E10000029,Suffolk,Primary,Total,R,8931,7773,6077,78.2,3,7056,408,116,7580,7580,193,0,7677,96,0
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,936,E10000030,Surrey,Primary,Total,R,14087,13859,13346,96.3,4,11394,1161,443,12998,13193,630,36,13559,264,0
2016,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,937,E10000031,Warwickshire,Primary,Total,R,7013,6287,5679,90.3,6,5692,337,81,6110,6132,14,141,6046,102,2
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,938,E10000032,West Sussex,Primary,Total,R,10235,9482,9295,98,3,8326,668,239,9233,9235,244,3,9385,94,0
2016,Calendar year,National,E92000001,England,,,,,,Primary,Academy,All secondary,613394,548006,486611,88.8,NA,460836,44698,14987,520521,528596,17122,2288,500451,47311,2044
2016,Calendar year,Regional,E92000001,England,E12000001,North East,,,,Primary,Academy,All secondary,28118,23459,19478,83,NA,21537,1096,202,22835,22842,528,89,22922,860,412
2016,Calendar year,Regional,E92000001,England,E12000002,North West,,,,Primary,Academy,All secondary,86617,76836,68774,89.5,NA,65794,5944,1829,73567,73801,2966,69,71753,5318,304
2016,Calendar year,Regional,E92000001,England,E12000003,Yorkshire and the Humber,,,,Primary,Academy,All secondary,64070,56748,43213,76.1,NA,49446,3847,1146,54439,54903,1780,65,53803,3244,364
2016,Calendar year,Regional,E92000001,England,E12000004,East Midlands,,,,Primary,Academy,All secondary,53414,46230,44461,96.2,NA,41518,2795,679,44992,45046,1051,133,43285,2991,179
2016,Calendar year,Regional,E92000001,England,E12000005,West Midlands,,,,Primary,Academy,All secondary,65717,59560,50880,85.4,NA,48249,5460,2038,55747,57025,2348,187,54009,5597,233
2016,Calendar year,Regional,E92000001,England,E12000006,East of England,,,,Primary,Academy,All secondary,68325,60158,54740,91,NA,52246,4137,1322,57705,58374,1266,518,56722,2944,26
2016,Calendar year,Regional,E92000001,England,E13000001,Inner London,,,,Primary,Academy,All secondary,30471,29070,22022,75.8,NA,19082,4492,2050,25624,27170,1316,584,22674,5813,1
2016,Calendar year,Regional,E92000001,England,E13000002,Outer London,,,,Primary,Academy,All secondary,60226,57606,55149,95.7,NA,40558,7732,3289,51579,54535,2863,208,45893,11522,17
2016,Calendar year,Regional,E92000001,England,E12000008,South East,,,,Primary,Academy,All secondary,98771,88724,82479,93,NA,76801,6809,1918,85528,86357,2159,208,83204,5439,127
2016,Calendar year,Regional,E92000001,England,E12000009,South West,,,,Primary,Academy,All secondary,57665,49615,45415,91.5,NA,45605,2386,514,48505,48543,845,227,46186,3583,381
2016,Calendar year,Local authority,E92000001,England,E13000001,Inner London,201,E09000001,City of London,Primary,Academy,7,0,22,21,95.5,6,16,3,1,20,20,2,0,0,22,0
2016,Calendar year,Local authority,E92000001,England,E13000001,Inner London,202,E09000007,Camden,Primary,Academy,7,1717,1537,1503,97.8,6,1114,229,69,1412,1455,46,36,1105,396,0
2016,Calendar year,Local authority,E92000001,England,E13000002,Outer London,203,E09000011,Greenwich,Primary,Academy,7,2734,2962,2740,92.5,6,1913,429,201,2543,2731,231,0,2100,862,0
2016,Calendar year,Local authority,E92000001,England,E13000001,Inner London,204,E09000012,Hackney,Primary,Academy,7,2421,2483,2317,93.3,6,1676,356,212,2244,2366,0,117,2005,361,0
2016,Calendar year,Local authority,E92000001,England,E13000001,Inner London,205,E09000013,Hammersmith and Fulham,Primary,Academy,7,1563,1284,1222,95.2,6,668,182,110,960,1076,208,0,938,346,0
2016,Calendar year,Local authority,E92000001,England,E13000001,Inner London,206,E09000019,Islington,Primary,Academy,7,1635,1629,1627,99.9,6,1187,224,89,1500,1561,0,68,1094,467,0
2016,Calendar year,Local authority,E92000001,England,E13000001,Inner London,207,E09000020,Kensington and Chelsea,Primary,Academy,7,960,723,676,93.5,6,424,101,60,585,621,102,0,487,236,0
2016,Calendar year,Local authority,E92000001,England,E13000001,Inner London,208,E09000022,Lambeth,Primary,Academy,7,2590,2558,49,1.9,6,1481,452,253,2186,2372,186,0,1790,768,0
2016,Calendar year,Local authority,E92000001,England,E13000001,Inner London,209,E09000023,Lewisham,Primary,Academy,7,2568,3040,3012,99.1,6,1811,520,233,2564,2796,0,244,1907,889,0
2016,Calendar year,Local authority,E92000001,England,E13000001,Inner London,210,E09000028,Southwark,Primary,Academy,7,3016,2823,2812,99.6,6,1666,495,254,2415,2606,217,0,2238,585,0
2016,Calendar year,Local authority,E92000001,England,E13000001,Inner London,211,E09000030,Tower Hamlets,Primary,Academy,7,3116,2987,1289,43.2,6,2246,393,151,2790,2882,0,105,2700,182,0
2016,Calendar year,Local authority,E92000001,England,E13000001,Inner London,212,E09000032,Wandsworth,Primary,Academy,7,2207,2057,1822,88.6,6,1202,381,176,1759,1911,146,0,1515,542,0
2016,Calendar year,Local authority,E92000001,England,E13000001,Inner London,213,E09000033,Westminster,Primary,Academy,7,1663,1190,1090,91.6,6,635,229,89,953,1051,125,14,871,305,0
2016,Calendar year,Local authority,E92000001,England,E13000002,Outer London,301,E09000002,Barking and Dagenham,Primary,Academy,7,2829,3050,3004,98.5,6,2070,398,196,2664,2836,214,0,2512,538,0
2016,Calendar year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,Primary,Academy,7,4379,3765,3757,99.8,6,2642,454,222,3318,3493,272,0,3007,766,8
2016,Calendar year,Local authority,E92000001,England,E13000002,Outer London,303,E09000004,Bexley,Primary,Academy,7,3395,2756,2578,93.5,6,2099,381,132,2612,2691,59,6,2243,507,0
2016,Calendar year,Local authority,E92000001,England,E13000002,Outer London,304,E09000005,Brent,Primary,Academy,7,3309,3440,3286,95.5,6,2184,488,264,2936,3126,314,0,2492,948,0
2016,Calendar year,Local authority,E92000001,England,E13000002,Outer London,305,E09000006,Bromley,Primary,Academy,7,3851,3492,3356,96.1,6,2433,500,199,3132,3327,159,6,2857,629,0
2016,Calendar year,Local authority,E92000001,England,E13000002,Outer London,306,E09000008,Croydon,Primary,Academy,7,4454,4256,4240,99.6,6,2857,685,286,3828,4053,203,0,3181,1075,0
2016,Calendar year,Local authority,E92000001,England,E13000002,Outer London,307,E09000009,Ealing,Primary,Academy,7,3321,3778,3404,90.1,6,2444,534,218,3196,3477,174,127,2822,829,0
2016,Calendar year,Local authority,E92000001,England,E13000002,Outer London,308,E09000010,Enfield,Primary,Academy,7,4121,4128,3814,92.4,6,3004,541,231,3776,3954,174,0,3445,683,0
2016,Calendar year,Local authority,E92000001,England,E13000001,Inner London,309,E09000014,Haringey,Primary,Academy,7,2604,2503,2210,88.3,6,1927,261,130,2318,2407,96,0,2006,497,0
2016,Calendar year,Local authority,E92000001,England,E13000002,Outer London,310,E09000015,Harrow,Primary,Academy,7,2560,2676,2656,99.3,6,1880,358,158,2396,2549,127,0,1944,732,0
2016,Calendar year,Local authority,E92000001,England,E13000002,Outer London,311,E09000016,Havering,Primary,Academy,7,3328,2893,2893,100,6,2364,278,103,2745,2817,76,0,2620,273,0
2016,Calendar year,Local authority,E92000001,England,E13000002,Outer London,312,E09000017,Hillingdon,Primary,Academy,7,3576,3280,3157,96.3,6,2333,465,172,2970,3165,115,0,2781,499,0
2016,Calendar year,Local authority,E92000001,England,E13000002,Outer London,313,E09000018,Hounslow,Primary,Academy,7,2887,2894,2878,99.4,6,1851,394,201,2446,2671,223,0,2298,596,0
2016,Calendar year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021,Kingston upon Thames,Primary,Academy,7,1921,1700,1617,95.1,6,1297,228,87,1612,1657,43,0,1359,346,5
2016,Calendar year,Local authority,E92000001,England,E13000002,Outer London,315,E09000024,Merton,Primary,Academy,7,1699,2054,1868,90.9,6,1335,349,139,1823,1960,94,0,1258,800,4
2016,Calendar year,Local authority,E92000001,England,E13000001,Inner London,316,E09000025,Newham,Primary,Academy,7,4411,4234,2372,56,6,3029,666,223,3918,4046,188,0,4018,217,1
2016,Calendar year,Local authority,E92000001,England,E13000002,Outer London,317,E09000026,Redbridge,Primary,Academy,7,3959,3613,3602,99.7,6,2499,500,196,3195,3406,206,1,3167,445,0
2016,Calendar year,Local authority,E92000001,England,E13000002,Outer London,318,E09000027,Richmond upon Thames,Primary,Academy,7,1869,1796,1730,96.3,6,1215,221,125,1561,1673,70,53,1462,281,0
2016,Calendar year,Local authority,E92000001,England,E13000002,Outer London,319,E09000029,Sutton,Primary,Academy,7,3084,2238,2172,97.1,6,1783,252,80,2115,2183,41,14,1944,280,0
2016,Calendar year,Local authority,E92000001,England,E13000002,Outer London,320,E09000031,Waltham Forest,Primary,Academy,7,2950,2835,2397,84.6,6,2355,277,79,2711,2766,68,1,2401,433,0
2016,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,330,E08000025,Birmingham,Primary,Academy,7,13944,14465,11835,81.8,6,9981,1818,904,12703,13507,948,10,12868,1587,0
2016,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,331,E08000026,Coventry,Primary,Academy,7,4330,3704,2672,72.1,3,3118,305,129,3552,3552,151,1,3575,128,0
2016,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,332,E08000027,Dudley,Primary,Academy,7,3818,3383,3123,92.3,6,2869,317,76,3262,3287,95,1,3105,335,58
